reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_32_9.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_32_9.png,0,skilled_forgery,32,32
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_14_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_14_23.png,0,skilled_forgery,14,14
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_1.png,0,random_forgery,44,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_13_22.png,1,genuine_genuine,13,13
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_20.png,1,genuine_genuine,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_44_14.png,0,random_forgery,27,44
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_6_19.png,1,genuine_genuine,6,6
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_4.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_20_20.png,0,skilled_forgery,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_50_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_50_14.png,0,skilled_forgery,50,50
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_20_18.png,1,genuine_genuine,20,20
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_42_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_27_1.png,0,random_forgery,42,27
