reference_path,query_path,label,pair_type,writer_id_ref,writer_id_query
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_11.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_21.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_24.png,1,genuine_genuine,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_10.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_24.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_22.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_23_9.png,1,genuine_genuine,23,23
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_41_7.png,0,skilled_forgery,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_7.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_21.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_12.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_52_1.png,0,skilled_forgery,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_19.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_7.png,1,genuine_genuine,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_4.png,1,genuine_genuine,52,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_2_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_2_18.png,0,skilled_forgery,2,2
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_41_18.png,1,genuine_genuine,41,41
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_54_24.png,0,skilled_forgery,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_54_3.png,1,genuine_genuine,54,54
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_23.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_3.png,0,random_forgery,52,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_15.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_18.png,0,random_forgery,9,52
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_52_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_18.png,0,random_forgery,52,9
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_48_1.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_48_16.png,0,skilled_forgery,48,48
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_17.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_7.png,1,genuine_genuine,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_24.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_35_16.png,0,skilled_forgery,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_8_16.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_8_9.png,0,skilled_forgery,8,8
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_15_18.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_forg\forgeries_15_10.png,0,skilled_forgery,15,15
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_14.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_35_24.png,1,genuine_genuine,35,35
D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_13.png,D:\GitHub\Do_an_tot_nghiep\data\processed\full_org\original_9_15.png,1,genuine_genuine,9,9
