feature,n_total,h_statistic,p_omnibus,epsilon_squared,median_genuine_genuine,median_skilled_forgery,median_random_forgery,p_genuine_genuine_vs_skilled_forgery,effect_r_genuine_genuine_vs_skilled_forgery,p_genuine_genuine_vs_random_forgery,effect_r_genuine_genuine_vs_random_forgery,p_skilled_forgery_vs_random_forgery,effect_r_skilled_forgery_vs_random_forgery,p_omnibus_adjusted,omnibus_significant,p_genuine_genuine_vs_skilled_forgery_adjusted,genuine_genuine_vs_skilled_forgery_significant,p_genuine_genuine_vs_random_forgery_adjusted,genuine_genuine_vs_random_forgery_significant,p_skilled_forgery_vs_random_forgery_adjusted,skilled_forgery_vs_random_forgery_significant
delta_glcm_correlation,3500,944.5682158060739,7.755647236880284e-206,0.2699537627339451,0.024073970870179012,0.06637558574309876,0.1091533902537224,2.2032836643238193e-129,0.5281908163265305,1.730203001529326e-147,0.6913877551020409,1.3401936869762927e-31,0.31265714285714286,1.3184600302696484e-204,True,3.745582229350493e-128,True,9.804483675332846e-147,True,1.8986077232164146e-31,True
delta_hu_1,3500,876.368811708601,4.9995449963446407e-191,0.25046264981669075,0.04706266987621599,0.0922642328733203,0.2220380323804605,1.457744774384599e-72,0.39321326530612244,6.438482550313865e-159,0.7180367346938776,2.142872084668647e-71,0.47762244897959183,4.2496132468929447e-190,True,1.2390830582269092e-71,True,1.0945420335533572e-157,True,1.8214412719683497e-70,True
delta_hu_2,3500,808.0187216261146,3.4750732359727005e-176,0.23092847145644887,0.11954765408178303,0.21577943960900137,0.5588817345681432,7.313737535472782e-54,0.33725102040816324,4.7278911189950925e-150,0.6974530612244898,3.6780112869408666e-80,0.5068387755102041,1.969208167051197e-175,True,4.1444512701012433e-53,True,4.0187074511458285e-149,True,6.252619187799473e-79,True
delta_glcm_homogeneity,3500,665.8266770060384,2.6156169083718223e-145,0.19029056216234305,0.0011294134349560947,0.0019092106531974906,0.004035339434598273,4.36491998923917e-44,0.30395867346938776,1.7485431810305678e-133,0.6572673469387755,4.192206090175409e-56,0.42187142857142856,7.123570369251694e-145,True,1.2367273302844314e-43,True,4.963527878959404e-133,True,8.908437941622744e-56,True
delta_glcm_contrast,3500,665.8243302548728,2.6186878106945507e-145,0.19028989147038378,0.0022588268699123473,0.003818421306394801,0.0080706788691965,4.364919872953633e-44,0.30395867346938776,1.7518333690444954e-133,0.6572653061224489,4.192206090175409e-56,0.42187142857142856,7.123570369251694e-145,True,1.2367273302844314e-43,True,4.963527878959404e-133,True,8.908437941622744e-56,True
delta_glcm_dissimilarity,3500,665.8243302548728,2.6186878106945507e-145,0.19028989147038378,0.0022588268699123473,0.003818421306394801,0.0080706788691965,4.364919872953633e-44,0.30395867346938776,1.7518333690444954e-133,0.6572653061224489,4.192206090175409e-56,0.42187142857142856,7.123570369251694e-145,True,1.2367273302844314e-43,True,4.963527878959404e-133,True,8.908437941622744e-56,True
delta_aspect_ratio,3500,665.5974652460906,2.933234857927168e-145,0.19022505437156062,0.2481144565304646,0.4893421967327082,1.2934065934065933,2.305582522001048e-42,0.2977086734693878,3.0859388680228966e-131,0.6516255102040817,6.718775323493218e-61,0.4401091836734694,7.123570369251694e-145,True,5.599271839145402e-42,True,7.494422965198463e-131,True,2.855479512484617e-60,True
delta_glcm_ASM,3500,635.0214516461467,1.2789213279427476e-138,0.18148655377140518,0.010067809305079056,0.015857706829964235,0.0387889260008048,4.733747562906193e-35,0.26959795918367346,3.054487317361192e-129,0.6465775510204081,4.098800763698333e-61,0.44090816326530613,2.7177078218783383e-138,True,7.315791688127752e-35,True,6.490785549392533e-129,True,2.3226537660957218e-60,True
delta_glcm_energy,3500,624.7113426213934,2.2164378530717216e-136,0.1785399664536706,0.0053384648105965216,0.008336362306011369,0.020558646590909557,3.4433676918651594e-34,0.26609183673469383,1.4031664555497613e-127,0.6423408163265306,3.894752625933962e-60,0.4372571428571429,4.1866048335799184e-136,True,4.878104230142309e-34,True,2.650425527149549e-127,True,1.3242158928175471e-59,True
delta_pixel_density,3500,579.9839657972848,1.1430942257109624e-126,0.1657570636745598,0.004369501466275698,0.007082111436950149,0.017199413489736103,4.556540219333214e-35,0.26966479591836734,9.174957714655776e-118,0.6167306122448979,1.4913343457878353e-52,0.40784387755102036,1.943260183708636e-126,True,7.315791688127752e-35,True,1.5597428114914818e-117,True,2.53526838783932e-52,True
delta_hu_3,3500,503.03016782164923,5.866606270491438e-110,0.14376398051490405,0.2818447819521852,0.4882880173598001,0.9330344217915427,8.915901089172146e-36,0.2725132653061224,1.897556682267289e-101,0.5716387755102041,6.714137218989066e-40,0.3534081632653061,9.066573327123132e-110,True,1.6841146501769608e-35,True,2.932587599867628e-101,True,1.0376393883892193e-39,True
delta_hu_4,3500,407.5158773562248,3.228877644470045e-89,0.1164663839257573,0.34262827547141406,0.5601546431426332,0.8945803480561998,1.2947370414549487e-27,0.23766938775510205,9.597611759948863e-86,0.5246061224489795,1.7913874643604844e-31,0.31199795918367346,4.574243329665896e-89,True,1.5721806931952947e-27,True,1.3596616659927555e-85,True,2.3425836072406335e-31,True
delta_num_crossings,3500,343.48717571724745,2.5864702695645694e-75,0.09816724084516933,13.0,15.0,34.0,0.0004903599369496588,0.07605510204081634,8.898444945048887e-71,0.47537448979591834,4.225202680271602e-54,0.4139275510204081,3.3823072755844373e-75,True,0.0004903599369496588,True,1.1636428005063929e-70,True,7.980938396068581e-54,True
delta_hu_6,3500,318.99438246109173,5.385796868944336e-70,0.09116729993172099,0.5022381933672877,0.9106527905912047,1.65824404830185,2.8002566513406556e-26,0.23147959183673472,7.357675140462183e-66,0.45821836734693877,6.1825203012176934e-21,0.2509346938775511,6.539896198003838e-70,True,3.173624204852743e-26,True,8.934319813418365e-66,True,7.507346080050057e-21,True
delta_hu_5,3500,289.1872984382431,1.5987333180778973e-63,0.08264855628415065,0.8122281339392732,1.5236278214102903,2.548140314920266,7.083568852362579e-28,0.23886530612244894,9.588179542272231e-60,0.4357877551020408,5.72397349709654e-14,0.20087551020408168,1.8118977604882835e-63,True,9.263128499243374e-28,True,1.0866603481241863e-59,True,6.487169963376079e-14,True
delta_baseline_ratio,3500,261.86736843242016,1.36843271928565e-57,0.0748406311610232,0.0852801629448901,0.14907209724925485,0.19030866040140543,2.1565158340906966e-38,0.2827867346938776,8.327732683830463e-45,0.3754448979591837,8.733007501509517e-05,0.10488163265306127,1.453959764241003e-57,True,4.5825961474427303e-38,True,8.848215976569867e-45,True,8.733007501509517e-05,True
delta_hu_7,3500,180.04959263838626,7.993329653502822e-40,0.051457442880361894,1.060316931881835,2.9878766895795037,5.07300576680089,2.0629130834997855e-22,0.2125530612244898,5.8424946047694807e-36,0.3346775510204082,3.8801959433307944e-05,0.10999183673469393,7.993329653502822e-40,True,2.191845151218522e-22,True,5.8424946047694807e-36,True,4.122708189788969e-05,True
