feature,n_genuine,n_forged,median_genuine,median_forged,u_statistic,p_value,effect_size_r,p_value_adjusted,significant
glcm_correlation,840,840,0.5761314440611027,0.5370851658153333,419885.0,1.5030519442038987e-11,-0.1901502267573696,2.555188305146628e-10,True
baseline_ratio,840,840,0.9105065101226764,0.9525853259758841,313667.5,8.283708995419289e-05,0.11091978458049889,0.0004416468279174309,True
glcm_contrast,840,840,0.030169191238065947,0.03134415732234395,314755.0,0.00012989612585806792,0.10783730158730154,0.0004416468279174309,True
glcm_dissimilarity,840,840,0.030169191238065947,0.03134415732234395,314755.0,0.00012989612585806792,0.10783730158730154,0.0004416468279174309,True
glcm_homogeneity,840,840,0.9849154043809671,0.9843279213388281,390845.0,0.00012989612585806792,-0.10783730158730154,0.0004416468279174309,True
hu_1,840,840,1.9044530225456104,1.8730391019467794,388746.0,0.0002997333708755906,-0.10188775510204073,0.0008492445508141733,True
hu_7,840,840,-13.65587872311286,12.95705297562619,319072.0,0.0006927417525687788,0.09560090702947843,0.001682372827667034,True
aspect_ratio,840,840,2.0754716981132075,2.0754716981132075,380951.5,0.004631800509346369,-0.07979450113378683,0.009842576082361033,True
hu_2,840,840,3.9625150257709034,3.944828855882661,370795.0,0.07030309732877855,-0.05100623582766439,0.13279473939880393,False
num_crossings,840,840,63.5,64.0,370219.5,0.07974595852747778,-0.04937499999999995,0.1355681294967122,False
pixel_density,840,840,0.0378299120234604,0.03721407624633425,369530.0,0.0924301541614271,-0.047420634920634974,0.1428466018858419,False
hu_5,840,840,13.90580683084757,14.165052444845362,342764.0,0.312779277791712,0.02844671201814064,0.44310397687159203,False
glcm_energy,840,840,0.9463054456986038,0.947077758587028,344968.0,0.43085990917230044,0.02219954648526079,0.5231870325663648,False
glcm_ASM,840,840,0.8955089144421962,0.8969712170376103,344964.0,0.43062455717671577,0.022210884353741522,0.5231870325663648,False
hu_6,840,840,9.039591185201974,9.164684210185673,357055.0,0.6686997352226851,-0.012060657596371982,0.7578596999190431,False
hu_4,840,840,7.396627337943746,7.392324597748413,351352.0,0.8842412232162289,0.004104308390022626,0.9233551540065481,False
hu_3,840,840,6.880908442919275,6.99849612550212,353757.0,0.9233551540065481,-0.002712585034013504,0.9233551540065481,False
